rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
13,5/22/2001,974,149,149,S8LMSA,12/31/2002,A,0.98,3.07,"4,50,252","36,838","2,998","4,19,251",0,"8,15,594","4,68,876","26,961","1,76,285","1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2008,B,1.03,0.39,"17,96,511","35,304","2,111","17,07,488",0,"2,11,229","6,67,701","1,30,084",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2004,C,0.89,1.06,"16,85,243",0,724,"19,01,170",0,"6,18,034","6,53,595","71,827",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2005,D,0.86,0.63,"16,44,667","12,894","1,833","19,01,005",0,"3,99,845","7,12,263","78,059",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2006,F,0.8,0.39,"15,47,160","69,879","3,317","18,46,838",0,"2,39,194","7,22,888","1,12,530",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2007,D,0.92,0.41,"16,28,905","58,960","3,202","17,11,882",0,"2,47,538","7,26,172","1,20,989",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2009,C,0.98,0.41,"17,25,822","48,962",867,"17,11,302",0,"2,30,509","6,96,128","1,39,863",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
11,12/29/2000,498,224,93,INTERN,12/31/2010,C,0.94,0.39,"16,70,976","58,770",394,"17,10,977",0,"2,18,678","7,08,415","1,50,377",0,"1,73,826","1,73,826",,,,,0,,,2,7,2,,"1,73,826",174,39,0,135,0,0,174,0,0,9,0,1.52,0,84,90,0,0,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2001,D,0,0.42,"1,92,086","26,282","12,415",0,0,"5,62,198","13,49,665","21,359",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2003,C,0.63,1.36,"3,11,252","30,016","9,966","4,29,235",0,"5,83,726","4,53,026","25,232",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2004,D,0.7,1.05,"3,43,506","25,671","10,715","4,41,476",0,"5,50,328","5,51,719","27,199",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2005,D,0.98,0.99,"4,97,367","52,211","10,670","4,41,200",0,"6,26,980","6,65,445","29,306",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2006,D,0.96,0.98,"4,66,637","24,536","17,116","4,41,476",0,"5,47,751","5,92,064","31,575",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2007,C,0.88,1.48,"5,12,622","1,03,175","19,227","4,41,476",0,"4,97,549","3,69,997","34,020",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2008,A,1,1.74,"4,93,538","37,821","11,992","4,41,919",0,"5,10,480","3,29,878","36,655",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
